2020	49394370	JACKSON, KIM	SENATE DISTRICT 041	Democratic	50403016	STEWART, LINDA	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	49394393	LIM, MARVIN	HOUSE DISTRICT 099	Democratic	14378756	WONG, LANI	Individual	Retired	Retired	Government Agencies/Education/Other	3	600
2020	49394397	MALLOW, DEREK J	HOUSE DISTRICT 163	Democratic	50456727	OSBORNE, ANDRE	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	49394489	WADE, WILL	HOUSE DISTRICT 009	Republican	49939180	LOWE, RYKER	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	49746231	HICKMAN, BILLY	SENATE DISTRICT 004	Republican	50269718	LAW OFFICE OF HUGH MCCULLOUGH PC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	49746231	HICKMAN, BILLY	SENATE DISTRICT 004	Republican	50269832	RUSHING, TIMMY	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	6905812	ORROCK, NANCY GROGAN (NAN)	SENATE DISTRICT 036	Democratic	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	4	597.52
2018	44893142	MOORE, BETH	HOUSE DISTRICT 095	Democratic	47940643	JONSSON, BETH	Individual	Uncoded	Uncoded	Uncoded	3	595
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	6813831	DARDEN, GEORGE (BUDDY)	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	3	592.85
2018	6376362	HARRELL, SALLY ROETTGER	SENATE DISTRICT 040	Democratic	45802788	FISHER, WILLIAM MICHAEL	Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	6	591
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46144026	JOHNSON, GRADY	Individual	Uncoded	Uncoded	Uncoded	4	590.18
2020	6688756	WILLIAMSON III, HUGH BREWSTER (BRUCE)	HOUSE DISTRICT 115	Republican	50269879	BARNSLEY GARDENS HOTEL	Non-Individual	Uncoded	Uncoded	Uncoded	1	589.4
2018	6505514	EVANS, STACEY GODFREY	HOUSE DISTRICT 057	Democratic	18147609	ARIFUKU, ISAMI	Individual	Uncoded	Uncoded	Uncoded	43	583
2018	44893365	EVANS, BECKY	HOUSE DISTRICT 083	Democratic	29137066	BERTHAUME, LOIS	Individual	Uncoded	Uncoded	Uncoded	2	583
2016	6563625	BARNES, ANNE ELIZABETH	APPELLATE COURT	Nonpartisan	15527475	BERRY, JEREMY T	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	1	581
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	7066519	THOMPSON, ANDREW G	Individual	Other real estate services, appraisals	Real Estate	Finance, Insurance & Real Estate	3	580
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	17807312	NELSON, JAMES F	Individual	Uncoded	Uncoded	Uncoded	3	580
2012	6662499	BENTON SR, THOMAS H (TOMMY)	HOUSE DISTRICT 031	Republican	16718196	CHANDLER, LENN	Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	1	580
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288841	DOLLAR, DAVID L	Individual	Uncoded	Uncoded	Uncoded	4	580
2020	49574399	SMITH, TYLER PAUL	HOUSE DISTRICT 018	Republican	50821205	SMITH, PAUL DOUGLAS	Individual	Defense aerospace contractors	Defense Aerospace	Defense	1	579.7
2014	13010338	KEMP, BRIAN P	GOVERNOR	Republican	12377826	THOMAS, JARED	Individual	Uncoded	Uncoded	Uncoded	1	576.25
2018	6376362	HARRELL, SALLY ROETTGER	SENATE DISTRICT 040	Democratic	19126760	DUNLAVY, LINDA	Individual	Uncoded	Uncoded	Uncoded	3	576
2014	6676213	GOOCH, STEPHEN W (STEVE)	SENATE DISTRICT 051	Republican	3601551	NATIONAL CONFERENCE OF STATE LEGISLATURES	Non-Individual	Nonprofit foundations	Nonprofit Institutions	Government Agencies/Education/Other	1	575
2014	6802006	KIRBY, LESTER THOMAS (TOM)	HOUSE DISTRICT 114	Republican	12425	GEORGIA ALCOHOL DEALERS ASSOCIATION	Non-Individual	Liquor stores	Beer, Wine & Liquor	General Business	3	575
2016	7720760	SMYRE, CALVIN	HOUSE DISTRICT 135	Democratic	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	4	575
2016	12999174	CARSON JR, JOHN	HOUSE DISTRICT 046	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	2	575
2018	6505514	EVANS, STACEY GODFREY	HOUSE DISTRICT 057	Democratic	29142242	RAY, JERRY	Individual	Uncoded	Uncoded	Uncoded	11	575
2018	7082937	WILLIAMS, RICKY A (RICK)	HOUSE DISTRICT 145	Republican	6800701	GRANT, DAVID	Individual	Uncoded	Uncoded	Uncoded	1	575
2018	7082937	WILLIAMS, RICKY A (RICK)	HOUSE DISTRICT 145	Republican	28748739	ARNOLD, FRANK	Individual	Uncoded	Uncoded	Uncoded	1	575
2018	7082937	WILLIAMS, RICKY A (RICK)	HOUSE DISTRICT 145	Republican	45797620	ROSSEE OIL COMPANY	Non-Individual	Uncoded	Uncoded	Uncoded	1	575
2018	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	26480994	WRIGHT, SCOTT	Individual	Computer software	Computer Equipment & Services	Communications & Electronics	3	575
2018	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	45289513	BRANSFORD ASSOCIATES LLC	Non-Individual	Uncoded	Uncoded	Uncoded	4	575
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288603	BLANCHARD, JASON W	Individual	Uncoded	Uncoded	Uncoded	3	575
2020	44001480	ANULEWICZ, TERI	HOUSE DISTRICT 042	Democratic	8878	SHEET METAL WORKERS INTERNATIONAL ASSOCIATION / SMWIA	Non-Individual	Other unions	General Trade Unions	Labor	3	575
2020	44001488	GAINES, HOUSTON	HOUSE DISTRICT 117	Republican	44216700	DELAMATER, DAN	Individual	Property & casualty insurance	Insurance	Finance, Insurance & Real Estate	2	575
2020	44893142	MOORE, BETH	HOUSE DISTRICT 095	Democratic	7105489	CMTE TO ELECT SALLY HARRELL	Non-Individual	Candidate committees	Candidate Committees	Candidate Contributions	2	575
2020	49746231	HICKMAN, BILLY	SENATE DISTRICT 004	Republican	52580067	CURL, GAIL S	Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	575
2020	49746231	HICKMAN, BILLY	SENATE DISTRICT 004	Republican	52580075	CARTER FRANKLIN LLP	Non-Individual	Uncoded	Uncoded	Uncoded	2	575
2020	49746231	HICKMAN, BILLY	SENATE DISTRICT 004	Republican	52580099	J KENDALL GROSS, ATTORNEY AT LAW	Non-Individual	Uncoded	Uncoded	Uncoded	2	575
2020	49574399	SMITH, TYLER PAUL	HOUSE DISTRICT 018	Republican	50821207	SWEARINGEN, TRACY	Individual	Uncoded	Uncoded	Uncoded	3	574.4
2012	6688603	COOMER, CHRISTIAN A	APPELLATE COURT	Nonpartisan	18780	GEORGIA OPTOMETRIC ASSOCIATION	Non-Individual	Optometrists & ophthalmologists	Health Professionals	Health	4	573.82
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	17807160	COBB, DONNIE	Individual	Uncoded	Uncoded	Uncoded	1	573
2020	44220842	KAUSCHE, ANGELIKA	HOUSE DISTRICT 050	Democratic	43103359	BAUGHER, ROGER	Individual	Uncoded	Uncoded	Uncoded	18	572.2
2014	6801243	PRIDEMORE, TRICIA ROBINSON	PUBLIC SERVICE COMMISSIONER DISTRICT 005	Republican	20747317	AMADEN, ALEXIS	Individual	Uncoded	Uncoded	Uncoded	2	570
2014	12746045	HUFSTETLER, CHARLES E (CHUCK)	SENATE DISTRICT 052	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	1	570
2016	6892062	THOMPSON, BRUCE A	SENATE DISTRICT 014	Republican	26594063	WARE, DON	Individual	Uncoded	Uncoded	Uncoded	1	570
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218169	SAMS, ALEXANDER	Individual	Uncoded	Uncoded	Uncoded	3	570
2012	6459920	SIMS, FREDDIE POWELL	SENATE DISTRICT 012	Democratic	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	1	569
2020	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	50403126	LEE, AMY Z	Individual	Uncoded	Uncoded	Uncoded	1	568.99
2020	16718522	KENNEDY, JOHN F	SENATE DISTRICT 018	Republican	45484649	LEE, DR AMY Z	Individual	Uncoded	Uncoded	Uncoded	1	568.99
2020	42173481	AU, MICHELLE	SENATE DISTRICT 048	Democratic	42182205	ENJETI, ANJALI	Individual	Uncoded	Uncoded	Uncoded	3	568.48
2020	42173481	AU, MICHELLE	SENATE DISTRICT 048	Democratic	33188452	WEISMAN, JAMIE	Individual	Uncoded	Uncoded	Uncoded	2	568.28
2012	6567702	DILLARD, STEPHEN LOUIS A	APPELLATE COURT	Nonpartisan	6879489	MILLER, MICHAEL	Individual	Real estate agents & managers	Real Estate	Finance, Insurance & Real Estate	1	568
2020	49394267	ANAVITARTE, JASON	SENATE DISTRICT 031	Republican	46644448	DEAN, JOHN	Individual	Uncoded	Uncoded	Uncoded	3	567.28
2012	6587137	DOLLAR, MATTHEW K (MATT)	HOUSE DISTRICT 045	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	6	566.77
2016	6689011	ECHOLS, TIM	PUBLIC SERVICE COMMISSIONER DISTRICT 002	Republican	6933783	APOLLO ROOFING CO	Non-Individual	Uncoded	Uncoded	Uncoded	2	565
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288717	ROBLEDO, JORGE R	Individual	Real estate developers & subdividers	Real Estate	Finance, Insurance & Real Estate	3	565
2018	12999269	SEAY, VALENCIA	SENATE DISTRICT 034	Democratic	6941970	FAYETTE DEMOCRATIC WOMEN	Non-Individual	Democratic Party committees	Party Committees	Party	2	564
2018	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	6899917	SIMPSON, POLLY B	Individual	Retired	Retired	Government Agencies/Education/Other	2	563
2020	39525487	BODDIE JR, WILLIAM K	HOUSE DISTRICT 062	Democratic	47145126	JONES, BETHANEY EMBRY	Individual	Uncoded	Uncoded	Uncoded	1	562
2016	18912331	PRINCE, BRIAN L	HOUSE DISTRICT 127	Democratic	38196265	J EDWARD ENOCH LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	561.48
2020	49394413	MITCHELL, REBECCA	HOUSE DISTRICT 106	Democratic	42189473	NAMBIAR, SHARMILA	Individual	Uncoded	Uncoded	Uncoded	6	561
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218528	FLANIGAN, RANDALL	Individual	Uncoded	Uncoded	Uncoded	3	560
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46142332	ALLEN, RICHARD	Individual	Uncoded	Uncoded	Uncoded	1	560
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46644908	AMY WASHINGTON INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	560
2020	24360983	REEVES, ALBERT T (BERT)	HOUSE DISTRICT 034	Republican	52498526	BELINFANTE, JOSH	Individual	Uncoded	Uncoded	Uncoded	1	560
2016	7499298	MCCLAIN, DEWEY L	HOUSE DISTRICT 100	Democratic	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	2	559.2
2012	6376519	BOGGS, MICHAEL P	SUPREME COURT	Nonpartisan	26355018	GERALD DAVIDSON JR ATTORNEY AT LAW PC	Non-Individual	Uncoded	Uncoded	Uncoded	2	559.15
2014	5788200	HOLCOMB, M SCOTT	HOUSE DISTRICT 081	Democratic	5788200	HOLCOMB, M SCOTT	Individual	Candidate Self Finance	Candidate Contributions	Candidate Contributions	2	558.73
2020	44220842	KAUSCHE, ANGELIKA	HOUSE DISTRICT 050	Democratic	42182205	ENJETI, ANJALI	Individual	Uncoded	Uncoded	Uncoded	5	557
2020	44893142	MOORE, BETH	HOUSE DISTRICT 095	Democratic	35163269	HODGES, ROBERT	Individual	Uncoded	Uncoded	Uncoded	5	556.08
2020	44893166	LEWIS-WARD, REGINA	HOUSE DISTRICT 109	Democratic	45460344	HEIFETZ, MEL	Individual	Uncoded	Uncoded	Uncoded	1	555.56
2020	44893166	LEWIS-WARD, REGINA	HOUSE DISTRICT 109	Democratic	46037434	HARWOOD, CRAIG	Individual	Uncoded	Uncoded	Uncoded	1	555.56
2020	49394413	MITCHELL, REBECCA	HOUSE DISTRICT 106	Democratic	19473303	PEROT, SCZERINA	Individual	Elderly issues & Social Security	Elderly/Social Security	Ideology/Single Issue	1	555.56
2020	44893166	LEWIS-WARD, REGINA	HOUSE DISTRICT 109	Democratic	19473303	PEROT, SCZERINA	Individual	Elderly issues & Social Security	Elderly/Social Security	Ideology/Single Issue	1	555.55
2014	24361024	CORBETT, JOHN L	HOUSE DISTRICT 174	Republican	24361024	CORBETT, JOHN L	Individual	Candidate Self Finance	Candidate Contributions	Candidate Contributions	2	555
2018	6892062	THOMPSON, BRUCE A	SENATE DISTRICT 014	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	2	555
2012	6662720	EATON, CHUCK	PUBLIC SERVICE COMMISSIONER DISTRICT 003	Republican	7031386	TRADITIONAL INDUSTRIES	Non-Individual	Uncoded	Uncoded	Uncoded	1	554.69
2016	39525487	BODDIE JR, WILLIAM K	HOUSE DISTRICT 062	Democratic	41838143	FLUKER, TAMIKA	Individual	Uncoded	Uncoded	Uncoded	2	553
2020	18314566	WARREN, SARAH HAWKINS	SUPREME COURT	Nonpartisan	50069429	BREEN, MEGHAN	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	4	553
2018	6376362	HARRELL, SALLY ROETTGER	SENATE DISTRICT 040	Democratic	38193216	RICHARD, L DONALD	Individual	Miscellaneous retail stores	Retail Sales	General Business	6	552
2018	44893399	MEEKS, STEVEN	HOUSE DISTRICT 178	Republican	47940567	NK CLOTHIER	Non-Individual	Uncoded	Uncoded	Uncoded	1	552
2020	6376362	HARRELL, SALLY ROETTGER	SENATE DISTRICT 040	Democratic	48589396	BARROW, ANGELE PENNERA	Individual	Uncoded	Uncoded	Uncoded	4	552
2020	44220842	KAUSCHE, ANGELIKA	HOUSE DISTRICT 050	Democratic	47941050	RAVI, AJAY	Individual	Uncoded	Uncoded	Uncoded	4	552
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	7255576	THOMAS, STANLEY	Individual	Real estate agents & managers	Real Estate	Finance, Insurance & Real Estate	4	551.6
2020	44893375	CLARK, JASMINE	HOUSE DISTRICT 108	Democratic	44220842	KAUSCHE, ANGELIKA	Individual	Candidate Contribution	Candidate Contributions	Candidate Contributions	4	551
2012	6376519	BOGGS, MICHAEL P	SUPREME COURT	Nonpartisan	7048740	SIGNS BY JOEY	Non-Individual	Uncoded	Uncoded	Uncoded	1	550.38
2012	6376357	HARBISON, ED	SENATE DISTRICT 015	Democratic	3177	AUTOMOBILE RETAIL DEALERS OF GEORGIA	Non-Individual	Auto dealers, new & used	Automotive	Transportation	2	550.24
2012	5788200	HOLCOMB, M SCOTT	HOUSE DISTRICT 081	Democratic	23338444	JOHN A ERNST JR PC	Non-Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6376376	DRENNER, KARLA LEA	HOUSE DISTRICT 085	Democratic	2214	RESURGENS ORTHOPEDICS	Non-Individual	Other physician specialists	Health Professionals	Health	2	550
2012	6377001	POWELL, ALAN	HOUSE DISTRICT 032	Republican	4687	GEORGIA TRADITIONAL MANUFACTURERS ASSOCIATION	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	550
2012	6377001	POWELL, ALAN	HOUSE DISTRICT 032	Republican	6913	GEORGIA MINING ASSOCIATION	Non-Individual	Mining	Mining	Energy & Natural Resources	2	550
2012	6377001	POWELL, ALAN	HOUSE DISTRICT 032	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	2	550
2012	6377001	POWELL, ALAN	HOUSE DISTRICT 032	Republican	12377277	SOUTHEAST EGG INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2012	6377097	PARRISH, LARRY J (BUTCH)	HOUSE DISTRICT 158	Republican	6919830	DUPREE, LES	Individual	Services	Miscellaneous Services	General Business	2	550
2012	6378455	MARIN, PEDRO (PETE)	HOUSE DISTRICT 096	Democratic	16718378	BONNIE YOUN LAW GROUP	Non-Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6390054	JONES, SHEILA	HOUSE DISTRICT 053	Democratic	16209120	ROBERTSON & ASSOCIATES	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2012	6390159	MITCHELL, WILLIAM W (BILLY)	HOUSE DISTRICT 088	Democratic	2854568	EAGLE ROCK DISTRIBUTING CO	Non-Individual	Liquor wholesalers	Beer, Wine & Liquor	General Business	2	550
2012	6505487	WILKERSON, DAVID	HOUSE DISTRICT 038	Democratic	16334	T-MOBILE	Non-Individual	Paging & cellular phones and services	Telecom Services & Equipment	Communications & Electronics	2	550
2012	6505514	EVANS, STACEY GODFREY	HOUSE DISTRICT 057	Democratic	16334	T-MOBILE	Non-Individual	Paging & cellular phones and services	Telecom Services & Equipment	Communications & Electronics	2	550
2012	6513793	PARIS, MIRIAM LUCAS	HOUSE DISTRICT 142	Democratic	6813569	BENEDICT, LAUREN LOGAN	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	550
2012	6587274	FLEMING, BARRY A	HOUSE DISTRICT 121	Republican	3227	WINE & SPIRITS WHOLESALERS OF GEORGIA	Non-Individual	Liquor wholesalers	Beer, Wine & Liquor	General Business	2	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	6834655	HICKMAN, WILLIAM R	Individual	Accountants	Accountants	Finance, Insurance & Real Estate	2	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	6885225	AVERY, EDWIN	Individual	Education	Education	Government Agencies/Education/Other	4	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	7037650	PURSLEY JR, NORMAN B	Individual	Uncoded	Uncoded	Uncoded	3	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	14377177	SUTHERLAND, JAMES E	Individual	Food catering & food services	Food & Beverage	General Business	2	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	17807372	BUCCAFUSCO, REGINA	Individual	Uncoded	Uncoded	Uncoded	2	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	17807495	ROBERTSON, FARRIS	Individual	Uncoded	Uncoded	Uncoded	3	550
2012	6620668	ANDERSON, LEE	SENATE DISTRICT 024	Republican	18659533	NIEHUS, DANA E	Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6621539	RALSTON, DAVID	HOUSE DISTRICT 007	Republican	6964325	MECO OF ATLANTA INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6662499	BENTON SR, THOMAS H (TOMMY)	HOUSE DISTRICT 031	Republican	6891627	GEORGIA CHEMISTRY COUNCIL	Non-Individual	Chemicals	Chemical & Related Manufacturing	General Business	2	550
2012	6662499	BENTON SR, THOMAS H (TOMMY)	HOUSE DISTRICT 031	Republican	7065747	CHAPMAN FENCE CO	Non-Individual	Special trade contractors	Special Trade Contractors	Construction	1	550
2012	6662547	BURNS, JON G	HOUSE DISTRICT 159	Republican	6891627	GEORGIA CHEMISTRY COUNCIL	Non-Individual	Chemicals	Chemical & Related Manufacturing	General Business	2	550
2012	6662720	EATON, CHUCK	PUBLIC SERVICE COMMISSIONER DISTRICT 003	Republican	6975345	NEWSOME, BRETT	Individual	Gas & electric utilities	Electric Utilities	Energy & Natural Resources	2	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6843818	FIVEASH STANLEY	Non-Individual	Lobbyists & public relations	Lawyers & Lobbyists	Lawyers & Lobbyists	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6881564	FLYNN LAW FIRM LLC	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6914574	CAIN, RONNIE	Individual	Retired	Retired	Government Agencies/Education/Other	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6914591	JACOBS, JEFF	Individual	Veterinarians	Agricultural Services & Products	Agriculture	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6914687	STEADMAN, GORDON	Individual	Construction, unclassified	General Contractors	Construction	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	7145279	PLAGEMAN, JOHN E	Individual	Accountants	Accountants	Finance, Insurance & Real Estate	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	12378846	DIXON JR, JOHN GORDON	Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	12378848	JTH COLEMAN GROUP INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	15608569	HANCOCK, W LEE	Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	1	550
2012	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	16209144	FLOYD, JOHN	Individual	Uncoded	Uncoded	Uncoded	1	550
2012	6663063	SMITH, RICHARD H	HOUSE DISTRICT 134	Republican	6878907	SMITH, ART	Individual	Accident & health insurance	Insurance	Finance, Insurance & Real Estate	1	550
2012	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	12422	GEORGIA PSYCHIATRIC PHYSICIANS ASSOCIATION	Non-Individual	Psychiatrists & psychologists	Health Professionals	Health	2	550
2012	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	15473648	BALLARD, MARY S	Individual	Uncoded	Uncoded	Uncoded	3	550
2012	6688809	WATSON, B L (BEN)	SENATE DISTRICT 001	Republican	17791896	LOUPEE, JERRY	Individual	Retired	Retired	Government Agencies/Education/Other	2	550
2012	6688917	TIPPINS, LINDSEY	SENATE DISTRICT 037	Republican	2214	RESURGENS ORTHOPEDICS	Non-Individual	Other physician specialists	Health Professionals	Health	2	550
2012	6802006	KIRBY, LESTER THOMAS (TOM)	HOUSE DISTRICT 114	Republican	7076175	MAXIE PRICE CHEVROLET INC	Non-Individual	Auto dealers, new & used	Automotive	Transportation	2	550
2012	7720760	SMYRE, CALVIN	HOUSE DISTRICT 135	Democratic	2741	VERIZON COMMUNICATIONS	Non-Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	2	550
2012	12746051	KELLEY, O D (TREY)	HOUSE DISTRICT 016	Republican	7018928	WYATT, JANE	Individual	Uncoded	Uncoded	Uncoded	2	550
2012	12999150	PARSONS, DON L	HOUSE DISTRICT 044	Republican	12410	GEORGIA BEVERAGE ASSOCIATION	Non-Individual	Beverages (non-alcoholic)	Food & Beverage	General Business	2	550
2012	12999298	BUCKNER, DEBBIE GIGNILLIAT	HOUSE DISTRICT 137	Democratic	3227	WINE & SPIRITS WHOLESALERS OF GEORGIA	Non-Individual	Liquor wholesalers	Beer, Wine & Liquor	General Business	2	550
2012	13011504	JAMES, DONZELLA J	SENATE DISTRICT 035	Democratic	12378789	BARNETT, JANICE	Individual	Uncoded	Uncoded	Uncoded	1	550
2014	6376348	GREENE, GERALD E	HOUSE DISTRICT 151	Republican	12425	GEORGIA ALCOHOL DEALERS ASSOCIATION	Non-Individual	Liquor stores	Beer, Wine & Liquor	General Business	2	550
2014	6376492	HOUSTON, LILLIAN PENELOPE (PENNY)	HOUSE DISTRICT 170	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	550
2014	6376729	SHAW, JAMES S (JASON)	PUBLIC SERVICE COMMISSIONER DISTRICT 001	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	550
2014	6376729	SHAW, JAMES S (JASON)	PUBLIC SERVICE COMMISSIONER DISTRICT 001	Republican	6836157	MATHEWS & MAXWELL	Non-Individual	Lobbyists & public relations	Lawyers & Lobbyists	Lawyers & Lobbyists	3	550
2014	6390075	BRUCE, ROGER B	HOUSE DISTRICT 061	Democratic	3470	GEORGIA DENTAL ASSOCIATION	Non-Individual	Dentists	Health Professionals	Health	3	550
2014	6480941	DAVENPORT, GAIL PAULETTE	SENATE DISTRICT 044	Democratic	6800363	FREE AT LAST BAIL BONDS	Non-Individual	Bail Bond Services	Miscellaneous Finance	Finance, Insurance & Real Estate	2	550
2014	6480941	DAVENPORT, GAIL PAULETTE	SENATE DISTRICT 044	Democratic	20536234	SECURITY FINANCE CORPORATION	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2014	6505594	PARENT, ELENA C	SENATE DISTRICT 042	Democratic	26177254	MAYER, RANDOLPH	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	3	550
2014	6573006	COOPER, SHARON M	HOUSE DISTRICT 043	Republican	6798692	PAS FOR HEALTHCARE ACCESS	Non-Individual	Other non-physician health practitioners	Health Professionals	Health	2	550
2014	6573006	COOPER, SHARON M	HOUSE DISTRICT 043	Republican	16712663	REESE, BRANDON	Individual	Physicians	Health Professionals	Health	2	550
2014	6573404	MULLIS, JEFF E	SENATE DISTRICT 053	Republican	14366164	PETERS, MR RANDALL G	Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	550
2014	6621539	RALSTON, DAVID	HOUSE DISTRICT 007	Republican	6889583	SNELLINGS WALTERS INSURANCE AGENCY	Non-Individual	Property & casualty insurance	Insurance	Finance, Insurance & Real Estate	1	550
2014	6621539	RALSTON, DAVID	HOUSE DISTRICT 007	Republican	6964325	MECO OF ATLANTA INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	550
2014	6662499	BENTON SR, THOMAS H (TOMMY)	HOUSE DISTRICT 031	Republican	6843752	MELVIN WEAVER CONSULTING	Non-Individual	Political consultants & advisers	Business Services	General Business	2	550
2014	6662499	BENTON SR, THOMAS H (TOMMY)	HOUSE DISTRICT 031	Republican	23324909	JEFFERSON MOTOR COMPANY INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2014	6662731	ENGLAND, TERRY LAMAR	HOUSE DISTRICT 116	Republican	2741	VERIZON COMMUNICATIONS	Non-Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	2	550
2014	6662731	ENGLAND, TERRY LAMAR	HOUSE DISTRICT 116	Republican	23323348	GA WORK NET LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2014	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6914594	GRIFFIN OB-GYN CLINIC	Non-Individual	Other physician specialists	Health Professionals	Health	1	550
2014	6663063	SMITH, RICHARD H	HOUSE DISTRICT 134	Republican	557	CHARTER COMMUNICATIONS	Non-Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	2	550
